laptop_ID,Price_in_euros
812,1025.705129278062
794,1961.1644378513638
950,519.0292463932632
173,674.3704398651001
892,793.3265504674989
1143,853.5977480822378
665,1125.1017196603418
776,1348.1130713677833
868,1604.857963633344
658,2854.7435739512684
1023,743.2720791847055
495,2007.450701338382
885,1808.5177212429317
1220,1579.337341320299
332,566.0143269968081
192,1260.522356271451
429,1671.7658716560895
1079,1879.9268573239726
846,491.6303994903485
561,1003.1711916501796
330,541.5457427877503
158,731.9477006302207
127,423.4643002302619
38,1050.7857637920445
1032,1385.1164708707772
1201,334.86353151074474
646,1536.902607687533
679,902.176495120228
820,2059.0872200772033
948,911.6130894802424
483,1863.6977856609483
1017,904.6248760608233
421,1178.883396234696
