laptop_ID,Price_in_euros
1237,1626.6996
1259,1346.9436000000005
198,896.6037
617,3084.8830999999996
420,890.8125
1267,1730.0597000000002
11,546.8954000000001
800,300.13745
829,457.73400000000004
368,791.5313000000001
1164,1592.7881999999997
809,1956.4480999999982
1255,665.3625749999999
793,1919.3244000000004
1142,1485.3496000000005
47,444.5058000000001
1264,810.5298999999999
428,499.9203
1308,475.39589999999987
374,838.4009166666667
301,920.2477666666667
767,2529.1763052380948
1009,1224.15
82,989.6252000000001
280,731.0536
940,1602.5898000000002
1172,943.5278999999998
1157,1208.9300761904765
1238,970.8343999999997
315,1335.02
583,1970.1690999999998
704,1895.6717999999998
649,693.4783
897,466.92885
1064,2688.431633333334
147,421.1686000000001
274,1045.6484999999996
1087,1622.0761999999997
1193,869.3802
1045,551.4879
433,950.4256
68,478.2707
1141,409.55383333333333
777,1522.9785666666667
72,1177.387433333333
900,448.379
419,512.3054
577,2050.5166999999988
656,1536.9533333333331
249,1951.922
713,810.7797999999999
1272,386.66402166666666
300,1115.8383666666666
457,629.4666000000001
268,636.0216999999998
122,1224.15505
531,1045.5905333333333
399,529.1596
109,459.96100000000007
971,585.7959000000001
310,307.1790666666672
692,1691.598966666667
392,755.0414
812,896.8199999999998
794,1987.5056000000009
950,526.4735642857144
173,697.2638999999998
892,804.3554
1143,908.51
665,1233.8092666666678
776,1696.305466666667
868,1591.531566666667
658,3220.2833
1023,972.1753000000001
495,1910.77
885,1764.1483999999996
1220,1480.2949
332,559.5292999999999
192,1428.889966666666
429,1265.0343
1079,1986.6169000000002
846,635.2617212121212
561,1023.2025000000001
330,648.5546999999999
158,669.3589
127,419.4008
38,1084.1411
1032,1280.1698
1201,435.61600000000004
646,1818.563333333333
679,1017.1844000000002
820,2094.1223428571425
948,890.7834999999999
483,1875.7374999999995
1017,960.3466000000001
421,1283.1284000000005
